filename,label
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam53.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam54.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam55.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam56.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam57.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam58.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam59.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam6.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam60.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam61.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam62.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam63.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam64.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam65.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam66.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam67.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam68.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam69.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam7.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam70.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam71.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam72.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam73.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam74.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam75.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam76.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam77.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam78.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam79.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam8.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam80.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam81.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam82.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam83.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam84.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam85.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam86.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam87.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam88.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam89.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam9.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam90.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam91.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam92.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam93.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam94.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam95.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam96.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam97.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam98.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam99.png,43.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam0.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam1.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam10.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam11.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam12.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam13.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam14.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam15.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam16.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam17.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam18.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam19.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam2.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam20.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam21.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam22.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam23.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam24.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam25.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam26.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam27.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam28.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam29.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam3.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam30.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam31.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam32.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam33.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam34.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam35.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam36.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam37.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam38.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam39.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam4.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam40.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam41.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam42.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam43.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam44.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam45.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam46.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam47.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam48.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam49.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam5.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam50.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam51.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam52.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam53.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam54.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam55.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam56.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam57.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam58.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam59.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam6.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam60.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam61.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam62.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam63.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam64.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam65.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam66.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam67.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam68.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam69.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam7.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam70.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam71.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam72.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam73.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam74.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam75.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam76.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam77.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam78.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam79.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam8.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam80.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam81.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam82.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam83.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam84.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam85.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam86.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam87.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam88.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam89.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam9.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam90.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam91.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam92.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam93.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam94.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam95.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam96.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam97.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam98.png,44.0
Test_Images\Train\drop_s44_v5_r0.5_str6_pos0_cam99.png,44.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam0.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam1.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam10.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam11.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam12.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam13.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam14.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam15.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam16.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam17.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam18.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam19.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam2.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam20.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam21.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam22.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam23.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam24.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam25.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam26.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam27.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam28.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam29.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam3.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam30.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam31.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam32.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam33.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam34.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam35.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam36.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam37.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam38.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam39.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam4.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam40.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam41.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam42.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam43.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam44.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam45.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam46.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam47.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam48.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam49.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam5.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam50.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam51.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam52.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam53.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam54.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam55.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam56.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam57.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam58.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam59.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam6.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam60.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam61.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam62.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam63.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam64.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam65.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam66.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam67.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam68.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam69.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam7.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam70.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam71.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam72.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam73.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam74.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam75.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam76.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam77.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam78.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam79.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam8.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam80.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam81.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam82.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam83.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam84.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam85.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam86.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam87.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam88.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam89.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam9.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam90.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam91.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam92.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam93.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam94.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam95.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam96.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam97.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam98.png,45.0
Test_Images\Train\drop_s45_v5_r0.5_str6_pos0_cam99.png,45.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam0.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam1.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam10.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam11.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam12.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam13.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam14.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam15.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam16.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam17.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam18.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam19.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam2.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam20.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam21.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam22.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam23.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam24.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam25.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam26.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam27.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam28.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam29.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam3.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam30.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam31.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam32.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam33.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam34.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam35.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam36.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam37.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam38.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam39.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam4.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam40.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam41.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam42.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam43.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam44.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam45.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam46.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam47.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam48.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam49.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam5.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam50.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam51.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam52.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam53.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam54.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam55.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam56.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam57.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam58.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam59.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam6.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam60.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam61.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam62.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam63.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam64.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam65.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam66.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam67.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam68.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam69.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam7.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam70.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam71.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam72.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam73.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam74.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam75.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam76.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam77.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam78.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam79.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam8.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam80.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam81.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam82.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam83.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam84.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam85.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam86.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam87.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam88.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam89.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam9.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam90.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam91.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam92.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam93.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam94.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam95.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam96.png,46.0
Test_Images\Train\drop_s46_v5_r0.5_str6_pos0_cam97.png,46.0
